"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"1416797_at"	0.126044390619611	6.34630584919824	1.22429188917649	0.239391429534398	0.282440886835919	-6.48849281183873
"1430029_a_at"	-0.103958681714467	7.75850180571949	-1.22427846775255	0.239396347978333	0.282440886835919	-6.48850866760183
"1419682_a_at"	0.109767509243533	6.5911600695703	1.22373653962224	0.239595009640135	0.282660571347926	-6.48914876997167
"1426656_at"	0.0823646269460117	7.12612856414967	1.2233576330195	0.239733986336092	0.282807301623764	-6.48959618015208
"1424667_a_at"	-0.083206790759359	6.87001811257118	-1.22332217217546	0.239746995988668	0.282807301623764	-6.48963804624302
"1426319_at"	-0.0795861794744699	3.33496261333302	-1.22329551466298	0.239756776290645	0.282807301623764	-6.48966951821221
"1423792_a_at"	0.128912017585558	4.21786608487328	1.22311509518028	0.239822978038209	0.282870685225709	-6.4898825074041
"1423694_at"	0.0881527726807017	6.71425730372596	1.22304332523568	0.239849316695524	0.282887046253323	-6.48996722624475
"1455316_x_at"	-0.142833801517893	11.4352825966459	-1.22283243386605	0.239926724130508	0.282963634831396	-6.49021614350655
"1425755_at"	-0.0906230317289345	3.50503811259365	-1.22194602097072	0.240252292853983	0.283332875512311	-6.49126200054343
"1425366_a_at"	-0.0844207961193204	5.16796327185435	-1.22125113407122	0.240507755843247	0.283619405440636	-6.49208144535973
"1435375_at"	-0.126083637751022	5.40808010550155	-1.22085093786989	0.240654976493463	0.283778267157087	-6.49255320272061
"1431810_a_at"	-0.099837933907291	5.83776331924788	-1.22060380279656	0.240745925246066	0.28386116589609	-6.49284446588271
"1416334_at"	-0.122724481856571	4.98051536801592	-1.22059192075205	0.240750298655987	0.28386116589609	-6.49285846834815
"1425340_a_at"	-0.0993955268036366	6.70062993622167	-1.22037932215485	0.240828559975029	0.283930822311795	-6.49310898749739
"1418711_at"	-0.0841357991917846	6.51926539378847	-1.22036345134041	0.240834403094438	0.283930822311795	-6.49312768770207
"1419485_at"	-0.0886479029451173	3.77408277572267	-1.21940908227463	0.241185972827847	0.28433053065225	-6.49425183095885
"1424699_at"	-0.104585008710727	7.24199938887472	-1.2192650676392	0.241239059338006	0.284378338340573	-6.49442140183999
"1449029_at"	0.115951282971546	9.53959013907573	1.21908868268139	0.241304090491633	0.284440220959798	-6.49462906492826
"1441986_at"	0.0934305337396317	4.70273620200885	1.21848788740039	0.24152569887381	0.284686654932299	-6.49533621324472
"1426625_at"	0.0872924338137295	7.01674705391938	1.21785965371487	0.24175759669772	0.28494519085093	-6.49607535070293
"1455883_a_at"	-0.101927730197394	3.14354283425597	-1.21705354853605	0.242055404133553	0.285281379586034	-6.49702330078031
"1417071_s_at"	-0.101775526357329	5.21713152130343	-1.2166533752166	0.242203349582688	0.285440918403947	-6.49749369821566
"1427117_at"	-0.122187585292283	7.57586542078002	-1.21611429357142	0.242402760555971	0.285661090527422	-6.49812717908047
"1427924_at"	0.136384340132051	6.09499382608537	1.21585117896182	0.24250013506098	0.285761000495125	-6.49843628414405
"1449368_at"	-0.0917689880926282	11.1378555688375	-1.21517461200392	0.242750660643782	0.286041363211851	-6.49923085728186
"1460409_at"	-0.177133141470463	6.94535364041634	-1.21445714562606	0.243016549556286	0.286339799004628	-6.5000730659329
"1416197_at"	0.114839401928208	9.23497125049025	1.21427198337026	0.243085206179714	0.286405822422771	-6.50029035497163
"1420863_at"	-0.0830329103613812	4.96706051782806	-1.21422065493866	0.243104240990462	0.286413377022357	-6.50035058437303
"1421151_a_at"	-0.0908982208495486	6.06497032055056	-1.21369432189141	0.243299494655503	0.28662853238491	-6.50096806901356
"1449219_at"	-0.106232456575593	5.16570105016507	-1.21231153217608	0.243813045656103	0.287218628624525	-6.50258928333066
"1427946_s_at"	0.159798238576268	4.40563594376968	1.21202567429284	0.243919314173456	0.287328898276177	-6.50292423984084
"1436993_x_at"	0.105046573601779	9.56516461568519	1.21193995802486	0.243951186426053	0.287351524684999	-6.50302466596026
"1450082_s_at"	0.133420174669145	5.7967959556054	1.21175919323752	0.244018411533422	0.287415788916805	-6.50323643279133
"1422477_at"	-0.0882342308300359	5.45388901149419	-1.2115909144766	0.2440810060443	0.287474592636656	-6.50343354879779
"AFFX-18SRNAMur/X00686_3_at"	-0.265884579035987	6.91491183397665	-1.21148044948974	0.244122102358797	0.287508071344394	-6.50356293146003
"1437006_x_at"	-0.098524796439631	6.39237227916265	-1.21118801849861	0.244230921339497	0.287621300939076	-6.50390539579218
"1449054_a_at"	0.124893678781377	7.43189047588622	1.21111173357696	0.244259314532464	0.287639809359643	-6.50399472144565
"1416294_at"	0.0994483761067997	8.23573337294745	1.21082749053477	0.2443651320432	0.287749486016929	-6.50432751437064
"1451329_at"	-0.103359662756098	7.13388036842241	-1.21063477326183	0.244436896641054	0.287819054737183	-6.50455311193863
"1426092_a_at"	-0.0848863847108938	3.33216014825642	-1.21028582509989	0.244566880360955	0.287957164412333	-6.50496152030729
"1418448_at"	0.0826819648608206	7.9143339301766	1.21019427553344	0.244600991552872	0.287982383682787	-6.50506865370769
"1437235_x_at"	-0.0842443907337191	6.60476799646718	-1.20972388993381	0.244776314267387	0.288173847907799	-6.50561900440012
"1460349_at"	0.100124140561089	7.03941439911064	1.20967456036906	0.244794706065969	0.288180547921388	-6.50567670972717
"1427231_at"	0.0852974168453327	3.25390851462691	1.20933504560969	0.244921318071085	0.288314641091202	-6.50607381874309
"1452799_at"	0.111769335133954	5.79216229731421	1.20880343237221	0.245119669095989	0.288533165168499	-6.50669542866036
"1435638_at"	-0.0903981426086915	9.97650725300857	-1.20808982684393	0.245386118472309	0.288831821763588	-6.50752948604129
"1415850_at"	0.0936350215850901	6.6875416590449	1.20737580639217	0.24565294646167	0.289130892997993	-6.5083636218687
"1426217_at"	-0.112941170252146	5.37515979081431	-1.20705325032239	0.245773558399995	0.289257847403698	-6.50874030623537
"1426534_a_at"	-0.0898418537953454	5.78031809562653	-1.20679999425033	0.245868289318697	0.289354330116246	-6.50903600315378
"1450760_a_at"	0.105852628993476	4.37556824900784	1.20675676900095	0.245884460619906	0.289358353377194	-6.50908646700986
"1417281_a_at"	-0.0986095563311764	4.401673499329	-1.20629232979315	0.246058267006116	0.289547872542722	-6.5096285882589
"1437110_at"	-0.111973016370698	6.73918680951657	-1.20550487887678	0.246353170104553	0.289879864630623	-6.51054735463034
"1460263_at"	-0.0911100530883435	3.6685174332246	-1.20546803914707	0.246366973382334	0.28988107374223	-6.51059032563668
"1419551_s_at"	-0.0952092462100298	4.348661779951	-1.20487358595529	0.246589788276109	0.290128197873213	-6.51128356447188
"1426086_a_at"	-0.0887894345718241	4.64707808306621	-1.20443423761137	0.246754566086166	0.290307015684699	-6.51179574188934
"1452174_at"	-0.0876463365122335	7.22528272882621	-1.20426723347518	0.24681722332864	0.290365676223717	-6.51199038920398
"1417551_at"	-0.0997363901108477	6.04713057186343	-1.20409409143052	0.246882196362562	0.290427054928791	-6.51219216686934
"1424926_at"	0.0936389289064783	6.18838681485191	1.20388798367429	0.246959557248263	0.290502999324127	-6.51243233114959
"1418203_at"	-0.09459490908365	3.27761367152022	-1.20375898728016	0.247007984510622	0.290544902464801	-6.51258262518387
"1418366_at"	0.0825264843278966	8.26744678054273	1.2029591313228	0.247308426332612	0.290883219816856	-6.51351424252664
"1457970_at"	-0.0908364915864288	4.14433357024205	-1.20279266427037	0.247370990055807	0.29094172529371	-6.51370806763066
"1426479_a_at"	-0.105125362944842	6.61555291334599	-1.2026160302446	0.24743738819087	0.291004734258583	-6.51391370637266
"1418216_at"	-0.0872847822378162	6.16289387195819	-1.20250995950456	0.247477267623409	0.29103655034597	-6.51403718278551
"1421905_at"	-0.0968157916489849	4.7666759191062	-1.2023640255492	0.247532142527331	0.29108599709485	-6.51420704906169
"1416016_at"	-0.163468798381301	5.87358667083321	-1.20230003418935	0.24755620787318	0.291099210025003	-6.51428152926135
"1456608_at"	-0.0829909089799967	4.67199733492681	-1.20185478580506	0.247723703133202	0.291281070844812	-6.51479966774828
"AFFX-r2-Bs-phe-5_at"	-0.105644090901968	3.30966544044773	-1.20173475427515	0.247768871992337	0.291319085164584	-6.51493932209669
"1422182_at"	-0.0905714568689553	3.20114163245514	-1.20135526888164	0.247911717217287	0.291471934486773	-6.51538077014226
"1423453_at"	0.112575567054092	8.17379576793529	1.2011443060697	0.247991154891141	0.291550223030052	-6.51562612928652
"1420716_at"	-0.0857160799351195	4.84504818089923	-1.20093566750155	0.248069736650933	0.29162749725971	-6.5158687502062
"1436930_x_at"	-0.090849019926555	4.02539571674925	-1.2008851649722	0.248088760836728	0.291634752014577	-6.51592747318204
"1426161_at"	-0.084966951169835	3.74833941201933	-1.19950828477988	0.248607861291927	0.2922298281466	-6.51752768568773
"1448499_a_at"	-0.138303455719227	7.86257397156557	-1.19935607495475	0.24866529750946	0.292282200605556	-6.51770449103571
"1434882_at"	0.118398437130918	6.66239679778679	1.19907909143822	0.248769843146369	0.292389937373277	-6.51802618460199
"1422293_a_at"	-0.0858924958434999	4.50750341740693	-1.19879664985332	0.248876483720161	0.292500125122265	-6.51835415398941
"1428115_a_at"	0.0903377647911392	3.86125625899308	1.19852774082589	0.248978047530628	0.292604335135958	-6.51866635007388
"1428530_x_at"	0.0841273376149179	9.55889463930528	1.1984683397034	0.249000486942586	0.292615550483078	-6.51873530535364
"1416757_at"	-0.106754594096451	3.44313731864402	-1.19815375855235	0.249119349288979	0.29274007122932	-6.51910043703506
"1450350_a_at"	0.102233356477821	6.16857358301485	1.19798131581968	0.24918452411934	0.292801494161979	-6.51930055620979
"1426204_a_at"	-0.0870122912051885	3.31716274895886	-1.19792466174188	0.249205939422824	0.292811494252181	-6.51936629786418
"1439075_at"	0.10260096303095	5.60466827023333	1.19762662374047	0.249318621426451	0.292928724117967	-6.51971210018339
"1421430_at"	-0.131845862061986	4.8358524775779	-1.19745776555624	0.249382480601009	0.292988582034738	-6.51990798841051
"1434507_at"	0.0792978505146298	9.70607979440643	1.1972376687243	0.249465736207274	0.29307122059351	-6.52016328302349
"1430164_a_at"	-0.101272394821063	6.362942752598	-1.19683506215057	0.249618084728568	0.2932231222955	-6.52063017376165
"1438416_at"	0.0997809699614205	8.22239464999371	1.19682766959864	0.249620882779193	0.2932231222955	-6.52063874546687
"1416975_at"	-0.113853514017079	5.80190481105682	-1.19678004132158	0.249638910465142	0.293229118313096	-6.52069396966932
"1415677_at"	-0.0924544592164791	7.23688018737562	-1.19663419916875	0.249694119118745	0.293278784698432	-6.52086305993047
"1455653_at"	-0.0836168781421511	3.76080078993385	-1.1965771988536	0.249715699180936	0.293288949449528	-6.52092914180011
"1426089_a_at"	0.0855938115197201	8.36349512890684	1.19560075867008	0.250085597730427	0.29370818905297	-6.52206074832429
"1460640_at"	-0.0824962092196699	3.42469643624297	-1.19556600793892	0.250098769882629	0.293708456531073	-6.52210100720937
"1450771_at"	-0.0865165558374401	3.12123489459662	-1.19450262771149	0.250502098555644	0.294166888325616	-6.52333246971649
"1420449_at"	-0.0763469268448032	3.6460812289422	-1.19439506816796	0.250542922547097	0.294197998750351	-6.52345698002974
"1437432_a_at"	0.0947505199842205	3.88800744718603	1.19436450663442	0.250554523043269	0.294197998750351	-6.5234923561923
"1454787_at"	0.107298294428065	6.08046449260612	1.19301808680958	0.251066004462863	0.29478331908214	-6.52505014521569
"1426867_at"	-0.118994249131434	4.8165576602015	-1.19282766802374	0.25113840591176	0.294853069964702	-6.52527033960175
"1452251_at"	0.10914667611635	4.72864121724182	1.19222693515874	0.251366922946799	0.295106094151336	-6.52596481758591
"1424100_s_at"	-0.108471174151415	5.05092517281592	-1.19174893637912	0.251548866303649	0.29530441724078	-6.52651720153023
"1460308_a_at"	0.114075767596731	8.70061907373109	1.19162212575407	0.251597151904631	0.295345821134879	-6.52666371534098
"1424332_at"	-0.119539742067712	5.20665659802608	-1.19110779275378	0.251793067093286	0.295560511761338	-6.52725783024667
"1435517_x_at"	-0.0976282880314709	4.19477221023034	-1.19106537577569	0.251809229418421	0.295564193032123	-6.52730681733696
"1424065_at"	-0.116956469649652	4.56708441094047	-1.19097601715689	0.251843280725611	0.295588870249541	-6.5274100122876
"1417316_at"	0.0838619136786285	9.82954866304227	1.19046510640278	0.252038038016745	0.295802156033721	-6.52799990942437
"1424134_at"	0.118598252958476	7.3323746553966	1.19008853606593	0.252181659192193	0.295955407420651	-6.52843456285858
"1418587_at"	-0.102548178533539	7.48200092854873	-1.18998641449484	0.252220618432716	0.295985820131282	-6.52855241624431
"1434612_s_at"	0.0825014821041092	7.57688606774927	1.18979789388448	0.252292550917273	0.296054922440677	-6.52876995639485
"1430970_a_at"	-0.0938535050631666	4.22046394534948	-1.18946941122696	0.252417925330744	0.29618672626336	-6.52914893506428
"1455408_at"	-0.0971174303803486	3.5881036672481	-1.18927293508522	0.252492938672532	0.29624617476272	-6.52937557302216
"1438748_at"	-0.0938793541230045	3.90700350979785	-1.18926831877852	0.252494701354616	0.29624617476272	-6.52938089762261
"1421053_at"	-0.12484278707495	5.54932333732462	-1.18891779332519	0.252628572915743	0.296387917241893	-6.52978515516325
"1421567_at"	-0.118084572700457	4.04540188903758	-1.18859724286855	0.2527510441592	0.296513494972453	-6.53015475628549
"1416273_at"	0.127620785657887	7.89396405571338	1.18856923768558	0.252761746132974	0.296513494972453	-6.53018704289668
"1428303_at"	-0.0818814961808352	4.62621830713521	-1.18847724206707	0.252796904024095	0.296539407139881	-6.53029309834919
"1418706_at"	-0.101285657511694	8.48978178533058	-1.18830624591555	0.252862263446023	0.296600742224476	-6.53049021001164
"1439379_x_at"	-0.0926091607057566	3.20442247273251	-1.18814816266826	0.252922698725192	0.296656295377338	-6.53067241570025
"1453772_at"	-0.090531385797568	3.8779618487045	-1.18785587460729	0.253034469712799	0.296772051989218	-6.53100925197066
"1444952_a_at"	0.110398596749844	6.45991137705296	1.18763269666643	0.25311983847089	0.296856832320489	-6.53126639860008
"1422016_a_at"	-0.0914662494670662	3.559017533003	-1.18753769624837	0.253156184188815	0.296884113047562	-6.53137584634112
"1438358_x_at"	-0.10470952211893	4.03865140587151	-1.18747937822567	0.253178497760388	0.296894935871787	-6.53144302955984
"1424987_at"	-0.109309986691335	5.40619773718704	-1.18737795664022	0.253217307155358	0.296925100741864	-6.53155986219308
"1423922_s_at"	0.0756244834390474	7.04561188306556	1.1863581310805	0.253607801123096	0.297367629966568	-6.53273419015755
"1437246_x_at"	-0.0855392314880454	8.69679554811612	-1.18626529586269	0.25364337087773	0.297393968851575	-6.53284104820104
"1448962_at"	0.105852946495923	6.37919415507324	1.18528486782106	0.254019254598458	0.297819298653388	-6.53396914664463
"1437262_x_at"	0.108713437931903	3.38019934543161	1.18509644534189	0.254091542243298	0.297888658339384	-6.53418586024658
"1423072_at"	-0.167446746751255	6.0637960474726	-1.18465803949196	0.254259796125384	0.298058225739402	-6.53468998077586
"1442566_at"	-0.0931388518541776	3.32306736387529	-1.18465112319063	0.254262451186067	0.298058225739402	-6.53469793255199
"1454977_at"	-0.094268642897875	6.6580697740456	-1.18448048353923	0.254327963821405	0.298119620762911	-6.53489410732248
"1437208_at"	0.118804569115396	4.45869875619494	1.18433958067294	0.254382069535984	0.298167639103806	-6.53505607769246
"1421825_at"	-0.129540240297898	6.50204605427956	-1.18409260464537	0.25447692786141	0.298263417179369	-6.53533994243663
"1421329_a_at"	0.124089770007636	9.18307733279541	1.18374565131047	0.254610231114291	0.298404242974343	-6.53573863415554
"1421565_at"	-0.111494533650739	4.57594003840248	-1.18371101145561	0.254623543058103	0.298404431175474	-6.53577843424491
"1436801_x_at"	0.0937392978857261	5.34065795024317	1.18350427976678	0.254703000213429	0.298482133810696	-6.536015942242
"1431032_at"	0.12949860257652	9.99833451888024	1.18316468372888	0.254833564861287	0.29861971733216	-6.53640601937209
"1418981_at"	0.129016139203239	6.53536736493479	1.18294489220386	0.254918095510298	0.298703345751325	-6.53665843340031
"1435496_at"	-0.10473563494355	4.95972693315574	-1.18231210435743	0.255161582150649	0.298973214510623	-6.5373849249492
"1426226_at"	0.101101375953523	7.71495442880419	1.18173349497172	0.255384377474429	0.299218812604296	-6.53804893237847
"1424165_a_at"	0.112723174231972	7.40172755768191	1.18142180044037	0.255504458065024	0.299344046754551	-6.53840651847245
"1426728_x_at"	-0.0964830609223952	7.64141360616087	-1.18138409012721	0.255518988923863	0.299345614347503	-6.53844977564951
